lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::factory()#181,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#182,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#185,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#186,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#187,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#188,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#189,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#190,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#191,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#192,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#193,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#194,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#195,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#196,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#197,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#198,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#199,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#200,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#201,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#203,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#204,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#205,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestcheckNormalizeFloatingPointStr::runTestCase()#206,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::factory()#208,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#209,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#210,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#211,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#212,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#213,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#214,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#215,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#216,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#217,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#218,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#219,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#220,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#221,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#222,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#223,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestmemberCount::runTestCase()#224,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::factory()#226,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#228,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#229,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#230,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#231,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#233,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#236,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#239,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#242,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#245,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#246,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#247,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#248,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#249,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#250,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#253,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#255,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#256,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#259,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#260,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#261,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#262,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#264,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#265,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#266,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#267,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#270,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#271,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#272,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#273,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#274,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#275,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#276,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#277,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#279,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#282,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#283,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#285,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#286,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestValueTestobjects::runTestCase()#287,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
