lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug4#src/test_lib_json/jsontest.cpp#TestResult::failed()#138,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#140,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#141,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#142,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#145,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#146,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#147,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#150,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#151,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#152,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#153,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#154,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#155,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#156,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#157,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#158,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#159,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#160,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#161,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#162,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#163,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#164,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#165,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#167",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#169",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#170",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#171",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#172",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#173",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#174",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#175",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#176",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#177",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#178",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#179",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#180",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#181",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#183,9,0,113,3,0,0.0,0.0,-1,-0.07317073170731707,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#184,9,0,113,3,0,0.0,0.0,-1,-0.07317073170731707,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#185,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#186,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#187,9,0,113,3,0,0.0,0.0,-1,-0.07317073170731707,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::Int64 value)#190,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::Int64 value)#191,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::Int64 value)#192,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::UInt64 value)#194,8,0,114,3,0,0.0,0.0,-1,-0.06504065040650407,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::UInt64 value)#195,8,0,114,3,0,0.0,0.0,-1,-0.06504065040650407,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::UInt64 value)#196,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::operator<<(_Bool value)#198,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::operator<<(_Bool value)#199,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestResult::operator<<(_Bool value)#200,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#TestCase::TestCase()#205,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#TestCase::~TestCase()#207,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#209,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#210,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#211,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#212,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::Runner()#217,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::add(JsonTest::TestCaseFactory factory)#219,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::add(JsonTest::TestCaseFactory factory)#220,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::add(JsonTest::TestCaseFactory factory)#221,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::testCount()#224,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#226,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#227,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#228,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#229,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#230,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#231,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#233",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#234",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#235",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#236",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#237",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#241",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#243",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#244",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#245",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#246",0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#248",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#249",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#250",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#251",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
"bug4#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#252",122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#254,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#255,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#256,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#257,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#258,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#259,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#260,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#261,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#262,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#263,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#265,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#266,119,3,3,0,1,3.012448132780083,0.02459016393442623,3,2.0325203252032518,0.156812512046795,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#267,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#268,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#269,119,3,3,0,1,3.012448132780083,0.02459016393442623,3,2.0325203252032518,0.156812512046795,0.024,3,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#271,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#272,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#273,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#275,3,0,119,3,0,0.0,0.0,-1,-0.024390243902439025,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#276,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#277,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug4#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#278,0,0,122,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
