lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#99",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#100",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#101",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#102",0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#105",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#106",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#107",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailure(const char * file, unsigned int line, const char * expr)#108",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#FUNCTIONNOTFOUND#109,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#110",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#111",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#112",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#113",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#114",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#115",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#116",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#117",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#118",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#119",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::addFailureInfo(const char * file, unsigned int line, const char * expr, unsigned int nestingLevel)#120",3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#122,18,0,106,3,0,0.0,0.0,-1,-0.144,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#123,18,0,106,3,0,0.0,0.0,-1,-0.144,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#124,18,0,106,3,0,0.0,0.0,-1,-0.144,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#125,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#128,18,0,106,3,0,0.0,0.0,-1,-0.144,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#129,18,0,106,3,0,0.0,0.0,-1,-0.144,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#130,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#131,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#133,18,0,106,3,0,0.0,0.0,-1,-0.144,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#134,18,0,106,3,0,0.0,0.0,-1,-0.144,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#135,18,0,106,3,0,0.0,0.0,-1,-0.144,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#136,18,0,106,3,0,0.0,0.0,-1,-0.144,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::failed()#138,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#140,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#141,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#142,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#145,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#146,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#147,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#150,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#151,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#152,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#153,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#154,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#155,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#156,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#157,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#158,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#159,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#160,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#161,0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#162,0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#163,0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#164,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#165,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#167",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#169",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#170",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#171",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#172",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#173",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#174",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#175",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#176",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#177",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#178",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#179",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#180",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#181",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#183,9,3,115,0,1,3.142857142857143,0.25,115,2.928,0.5,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#184,9,3,115,0,1,3.142857142857143,0.25,115,2.928,0.5,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#185,0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#186,0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#187,9,3,115,0,1,3.142857142857143,0.25,115,2.928,0.5,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::Int64 value)#190,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::Int64 value)#191,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::Int64 value)#192,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::UInt64 value)#194,8,0,116,3,0,0.0,0.0,-1,-0.064,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::UInt64 value)#195,8,0,116,3,0,0.0,0.0,-1,-0.064,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::UInt64 value)#196,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::operator<<(_Bool value)#198,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::operator<<(_Bool value)#199,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestResult::operator<<(_Bool value)#200,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#TestCase::TestCase()#205,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestCase::~TestCase()#207,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#209,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#210,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#211,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#212,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::Runner()#217,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::add(JsonTest::TestCaseFactory factory)#219,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::add(JsonTest::TestCaseFactory factory)#220,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::add(JsonTest::TestCaseFactory factory)#221,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::testCount()#224,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#226,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#227,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#228,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#229,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#230,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#231,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#233",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#234",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#235",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#236",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#237",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#241",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#243",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#244",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#245",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#246",0,3,124,0,1,4.0,1.0,124,3.0,1.0,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#248",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#249",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#250",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#251",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
"bug2#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#252",124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#254,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#255,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#256,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#257,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#258,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#259,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#260,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#261,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#262,3,3,121,0,1,3.3333333333333335,0.5,121,2.976,0.7071067811865476,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#263,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#265,124,3,0,0,1,3.0119521912350598,0.023622047244094488,0,2.008,0.15369465587356798,0.023622047244094488,3,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#266,121,0,3,3,0,0.0,0.0,-1,-0.968,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#267,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#268,0,0,124,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug2#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#269,121,0,3,3,0,0.0,0.0,-1,-0.968,0.0,0.0,0,0
