lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#128,18,0,105,3,0,0.0,0.0,-1,-0.14516129032258066,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#129,18,0,105,3,0,0.0,0.0,-1,-0.14516129032258066,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#130,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#131,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#133,18,0,105,3,0,0.0,0.0,-1,-0.14516129032258066,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#134,18,0,105,3,0,0.0,0.0,-1,-0.14516129032258066,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#135,18,0,105,3,0,0.0,0.0,-1,-0.14516129032258066,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::popPredicateContext()#136,18,0,105,3,0,0.0,0.0,-1,-0.14516129032258066,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::failed()#138,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#140,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#141,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#142,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#145,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#146,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#147,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#150,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#151,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#152,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#153,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#154,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#155,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#156,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#157,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#158,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#159,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#160,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#161,0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#162,0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#163,0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#164,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::printFailure(_Bool printTestName)#165,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#167",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#169",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#170",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#171",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#172",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#173",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#174",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#175",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#176",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#177",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#178",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#179",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#180",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#TestResult::indentText(const Json::String & text, const Json::String & indent)#181",0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#183,9,3,114,0,1,3.142857142857143,0.25,114,2.9274193548387095,0.5,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#184,9,3,114,0,1,3.142857142857143,0.25,114,2.9274193548387095,0.5,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#185,0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#186,0,3,123,0,1,4.0,1.0,123,3.0,1.0,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::addToLastFailure(const Json::String & message)#187,9,3,114,0,1,3.142857142857143,0.25,114,2.9274193548387095,0.5,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::Int64 value)#190,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::Int64 value)#191,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::Int64 value)#192,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::UInt64 value)#194,8,0,115,3,0,0.0,0.0,-1,-0.06451612903225806,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::UInt64 value)#195,8,0,115,3,0,0.0,0.0,-1,-0.06451612903225806,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::operator<<(Json::UInt64 value)#196,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::operator<<(_Bool value)#198,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::operator<<(_Bool value)#199,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestResult::operator<<(_Bool value)#200,0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
bug1#src/test_lib_json/jsontest.cpp#TestCase::TestCase()#205,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestCase::~TestCase()#207,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#209,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#210,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#211,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#TestCase::run(class JsonTest::TestResult & result)#212,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::Runner()#217,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::add(JsonTest::TestCaseFactory factory)#219,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::add(JsonTest::TestCaseFactory factory)#220,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::add(JsonTest::TestCaseFactory factory)#221,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::testCount()#224,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#226,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#227,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#228,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#229,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#230,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::testNameAt(size_t index)#231,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#233",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#234",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#235",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#236",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#237",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#241",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#243",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#244",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#245",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#246",0,0,123,3,0,0.0,0.0,-1,0.0,0.0,0.0,0,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#248",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#249",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#250",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#251",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
"bug1#src/test_lib_json/jsontest.cpp#Runner::runTestAt(size_t index, class JsonTest::TestResult & result)#252",123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#254,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#255,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#256,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#257,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#258,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#259,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#260,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#261,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#262,3,3,120,0,1,3.3333333333333335,0.5,120,2.975806451612903,0.7071067811865476,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#263,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
bug1#src/test_lib_json/jsontest.cpp#Runner::runAllTest(_Bool printSummary)#265,123,3,0,0,1,3.0120481927710845,0.023809523809523808,0,2.008064516129032,0.1543033499620919,0.023809523809523808,3,0
